date,equity,daily_return,gross_return,cost
2019-06-13,1.4829815052824038,0.04456903609755869,0.04456903609755869,0.0
2019-06-14,1.4514395929691977,-0.021269255348669747,-0.021269255348669747,0.0
2019-06-17,1.4428688982485887,-0.005904961365340744,-0.005904961365340744,0.0
2019-06-18,1.4534505466982308,0.007333756006859982,0.007333756006859982,0.0
2019-06-19,1.4183776344049275,-0.02413079163441617,-0.02413079163441617,0.0
2019-06-20,1.3859077015360501,-0.022892304617098513,-0.022892304617098513,0.0
2019-06-21,1.3774632809806326,-0.006093061281107148,-0.005593061281107148,0.0005
2019-06-24,1.3444977273867096,-0.02393207430578803,-0.02393207430578803,0.0
2019-06-25,1.3540448005123107,0.0071008473507483405,0.0071008473507483405,0.0
2019-06-26,1.3559864552990286,0.0014339664285725195,0.0014339664285725195,0.0
2019-06-27,1.3695742169617502,0.010020573295273172,0.010020573295273172,0.0
2019-06-28,1.348806347663438,-0.015163741432270395,-0.014663741432270394,0.0005
2019-07-01,1.3682135872171317,0.01438845508646458,0.01438845508646458,0.0
2019-07-02,1.3644791783656323,-0.0027294048870651344,-0.0027294048870651344,0.0
2019-07-03,1.397384817729236,0.024115897028944233,0.024115897028944233,0.0
2019-07-04,1.3826848187153562,-0.010519649868364456,-0.010519649868364456,0.0
2019-07-05,1.3571643497246588,-0.018457184634751544,-0.018457184634751544,0.0
2019-07-08,1.3712942446540688,0.010411336646351355,0.010411336646351355,0.0
2019-07-09,1.3592775469860814,-0.008763033692319566,-0.008763033692319566,0.0
2019-07-10,1.362363666690675,0.0022704117429412918,0.0022704117429412918,0.0
2019-07-11,1.355267671092263,-0.005208591341582691,-0.005208591341582691,0.0
2019-07-12,1.3441138378136879,-0.008229985497688441,-0.008229985497688441,0.0
2019-07-15,1.343061776030623,-0.0007827177679951003,-0.0007827177679951003,0.0
2019-07-16,1.354432449892713,0.008466232949980723,0.008466232949980723,0.0
2019-07-17,1.3762602322778783,0.016115814699281916,0.016115814699281916,0.0
2019-07-18,1.3423121200110264,-0.0246669281511272,-0.0246669281511272,0.0
2019-07-19,1.340295300929012,-0.0015024963657468966,-0.0010024963657468966,0.0005
2019-07-22,1.3217549501375554,-0.013833034241488074,-0.013833034241488074,0.0
2019-07-23,1.307970455498855,-0.010428933621369041,-0.010428933621369041,0.0
2019-07-24,1.3200430315514173,0.009230006688459858,0.009230006688459858,0.0
2019-07-25,1.2667467888248918,-0.040374625260426344,-0.040374625260426344,0.0
2019-07-26,1.2337740709782286,-0.02602944656149525,-0.02552944656149525,0.0005
2019-07-29,1.1976939423716695,-0.029243707948856557,-0.029243707948856557,0.0
2019-07-30,1.1422738621373545,-0.04627232239696599,-0.04627232239696599,0.0
2019-07-31,1.1272354968500797,-0.013165288803103525,-0.013165288803103525,0.0
2019-08-01,1.1445821609351376,0.0153886779945549,0.0153886779945549,0.0
2019-08-02,1.142246251388248,-0.0020408404277252874,-0.0015408404277252874,0.0005
2019-08-05,1.1518706088657973,0.008425816644924145,0.008425816644924145,0.0
2019-08-06,1.1773277982695103,0.022100737016616634,0.022100737016616634,0.0
2019-08-07,1.189964509725115,0.010733384087404374,0.010733384087404374,0.0
2019-08-08,1.1841896818003224,-0.004852941308414904,-0.004852941308414904,0.0
2019-08-09,1.2058750554394353,0.018312415631037027,0.018312415631037027,0.0
2019-08-12,1.214834364329496,0.007429715748449528,0.007429715748449528,0.0
2019-08-13,1.1998724806125904,-0.012315986570863469,-0.012315986570863469,0.0
2019-08-14,1.2027040971728127,0.0023599312476744183,0.0023599312476744183,0.0
2019-08-15,1.19716021854831,-0.0046095117140905195,-0.0046095117140905195,0.0
2019-08-16,1.2279676155569317,0.02573372931317336,0.02623372931317336,0.0005
2019-08-19,1.27213321227355,0.03596641813439638,0.03596641813439638,0.0
2019-08-20,1.25059813064569,-0.016928322773188786,-0.016928322773188786,0.0
2019-08-21,1.2514459913901592,0.0006779641866501152,0.0006779641866501152,0.0
2019-08-22,1.252228838351226,0.0006255539323731796,0.0006255539323731796,0.0
2019-08-23,1.2557946088019423,0.002847538997274191,0.003347538997274191,0.0005
2019-08-26,1.235076423213893,-0.016498068587676717,-0.016498068587676717,0.0
2019-08-27,1.2230854995503397,-0.009708649147678605,-0.009708649147678605,0.0
2019-08-28,1.2231049807991963,1.5927953412764317e-05,1.5927953412764317e-05,0.0
2019-08-29,1.191802526099649,-0.02559261485395453,-0.02559261485395453,0.0
2019-08-30,1.2043675865811405,0.010542904723161328,0.010542904723161328,0.0
2019-09-02,1.187999698092558,-0.013590442545075798,-0.013590442545075798,0.0
2019-09-03,1.1690682269231216,-0.015935585842178857,-0.015935585842178857,0.0
2019-09-04,1.1597688263541273,-0.007954540509127916,-0.007954540509127916,0.0
2019-09-05,1.154394901225758,-0.004633617498810472,-0.004633617498810472,0.0
2019-09-06,1.1676538648169332,0.011485639426418615,0.011985639426418615,0.0005
2019-09-09,1.2191675718592767,0.04411727532835252,0.04411727532835252,0.0
2019-09-10,1.2264164869773868,0.005945790624216851,0.005945790624216851,0.0
2019-09-11,1.2388052991053693,0.010101635341282611,0.010101635341282611,0.0
2019-09-12,1.2126030475387741,-0.021151226577346582,-0.021151226577346582,0.0
2019-09-13,1.181877931071895,-0.02533814881072749,-0.02533814881072749,0.0
2019-09-16,1.2197649060801665,0.0320565889354667,0.0320565889354667,0.0
2019-09-17,1.1977242475018532,-0.018069595598665944,-0.018069595598665944,0.0
2019-09-18,1.173196194652178,-0.02047888142937271,-0.02047888142937271,0.0
2019-09-19,1.1727480590183135,-0.00038197842433118634,-0.00038197842433118634,0.0
2019-09-20,1.1760691020887144,0.0028318469980507803,0.0033318469980507803,0.0005
2019-09-23,1.1643831615889664,-0.009936440366466348,-0.009936440366466348,0.0
2019-09-24,1.165358945829507,0.0008380267533317776,0.0008380267533317776,0.0
2019-09-25,1.2028880287150192,0.03220388277776398,0.03220388277776398,0.0
2019-09-26,1.2186577334363888,0.01310986920221957,0.01310986920221957,0.0
2019-09-27,1.2030066175891017,-0.012842913492333907,-0.012842913492333907,0.0
2019-09-30,1.2167543873108944,0.011427842142168632,0.011427842142168632,0.0
2019-10-01,1.2363263326743947,0.016085370694044365,0.016085370694044365,0.0
2019-10-02,1.2186940980679684,-0.014261796534160098,-0.014261796534160098,0.0
2019-10-03,1.2039589086335905,-0.012090966435086559,-0.012090966435086559,0.0
2019-10-04,1.1951641548994685,-0.007304862043924221,-0.007304862043924221,0.0
2019-10-07,1.198740131163693,0.002992037746082865,0.002992037746082865,0.0
2019-10-08,1.203203080037855,0.0037230328393441647,0.0037230328393441647,0.0
2019-10-09,1.1720864499823473,-0.025861494681786223,-0.025861494681786223,0.0
2019-10-10,1.1472674805199707,-0.02117503317502767,-0.02117503317502767,0.0
2019-10-11,1.1490806149270072,0.0015803937946665685,0.0020803937946665685,0.0005
2019-10-14,1.1174624286890436,-0.02751607313467036,-0.02751607313467036,0.0
2019-10-15,1.1266236481701442,0.008198234898911083,0.008198234898911083,0.0
2019-10-16,1.109496072112625,-0.015202571049647062,-0.015202571049647062,0.0
2019-10-17,1.1237897869480067,0.012883069345315024,0.012883069345315024,0.0
2019-10-18,1.1075338760159175,-0.014465259535982378,-0.014465259535982378,0.0
2019-10-21,1.1295359938360334,0.019865864418759815,0.019865864418759815,0.0
2019-10-22,1.131922001449348,0.0021123785575097864,0.0021123785575097864,0.0
2019-10-23,1.1097324510559348,-0.019603427060346124,-0.019603427060346124,0.0
2019-10-24,1.0889608435025386,-0.018717671573568517,-0.018717671573568517,0.0
2019-10-25,1.110062750508928,0.01937802183824827,0.019878021838248272,0.0005
2019-10-28,1.1205681232517786,0.009463764762878524,0.009463764762878524,0.0
2019-10-29,1.1436903972009258,0.020634420584844437,0.020634420584844437,0.0
2019-10-30,1.1137635306135558,-0.026166930019359436,-0.026166930019359436,0.0
2019-10-31,1.1235140863047413,0.008754601334283185,0.008754601334283185,0.0
2019-11-01,1.1576973261125134,0.0304252881423156,0.0304252881423156,0.0
2019-11-04,1.1421588109535232,-0.013421915045072952,-0.013421915045072952,0.0
2019-11-05,1.1587077455354018,0.014489171228353637,0.014489171228353637,0.0
2019-11-06,1.164455569386413,0.004960546672064692,0.004960546672064692,0.0
2019-11-07,1.1781594923424703,0.011768523691529476,0.011768523691529476,0.0
2019-11-08,1.1800501811655784,0.0016047817255616104,0.0016047817255616104,0.0
2019-11-11,1.1819479831299153,0.0016082383568318814,0.0016082383568318814,0.0
2019-11-12,1.1906250059861265,0.007341289955276664,0.007341289955276664,0.0
2019-11-13,1.2108219978826338,0.01696335268868232,0.01696335268868232,0.0
2019-11-14,1.1662807950031888,-0.036785921429685176,-0.036785921429685176,0.0
2019-11-15,1.1708076752056826,0.0038814668147575393,0.0038814668147575393,0.0
2019-11-18,1.182054874954038,0.00960635976901969,0.00960635976901969,0.0
2019-11-19,1.1661495326785858,-0.013455671654897361,-0.013455671654897361,0.0
2019-11-20,1.1643762195164378,-0.0015206567532338178,-0.0015206567532338178,0.0
2019-11-21,1.1846680757958161,0.01742723351719211,0.01742723351719211,0.0
2019-11-22,1.1686129693240648,-0.013552409151370126,-0.013552409151370126,0.0
2019-11-25,1.1839445645525764,0.013119480641550219,0.013119480641550219,0.0
2019-11-26,1.1518924673090998,-0.027072295615115483,-0.027072295615115483,0.0
2019-11-27,1.14074768431522,-0.009675193917983327,-0.009675193917983327,0.0
2019-11-28,1.1353471753255144,-0.004734183609539755,-0.004734183609539755,0.0
2019-11-29,1.1126672684051147,-0.01997618650339017,-0.01997618650339017,0.0
2019-12-02,1.1334304710054581,0.018660747188245397,0.018660747188245397,0.0
2019-12-03,1.1228211862449824,-0.009360331340893147,-0.009360331340893147,0.0
2019-12-04,1.1361023343638166,0.011828373281100812,0.011828373281100812,0.0
2019-12-05,1.1263335469701734,-0.008598510097343914,-0.008598510097343914,0.0
2019-12-06,1.0913380406278084,-0.03107028680491908,-0.03107028680491908,0.0
2019-12-09,1.092124360622022,0.0007205100206726378,0.0007205100206726378,0.0
2019-12-10,1.1035981709188556,0.01050595583299585,0.01050595583299585,0.0
2019-12-11,1.1218893726892452,0.016574150132163123,0.016574150132163123,0.0
2019-12-12,1.1124255956631919,-0.008435570615459131,-0.008435570615459131,0.0
2019-12-13,1.115774115673958,0.003010106944518698,0.003010106944518698,0.0
2019-12-16,1.0933178899710227,-0.020126139679599198,-0.020126139679599198,0.0
2019-12-17,1.0841561619469893,-0.008379747654432224,-0.008379747654432224,0.0
2019-12-18,1.0931996298064215,0.008341480846441596,0.008341480846441596,0.0
2019-12-19,1.095493230389364,0.0020980619828316893,0.0020980619828316893,0.0
2019-12-20,1.111734511978398,0.014825542630931055,0.014825542630931055,0.0
2019-12-23,1.115912972108909,0.003758505367504772,0.003758505367504772,0.0
2019-12-24,1.1295441372944472,0.012215258291851772,0.012215258291851772,0.0
2019-12-25,1.117489404761531,-0.010672210261558013,-0.010672210261558013,0.0
2019-12-26,1.1528864096690856,0.03167547249820102,0.03167547249820102,0.0
2019-12-27,1.1166182076599283,-0.03145860832861008,-0.030958608328610082,0.0005
2019-12-30,1.1452245664271605,0.025618746471259835,0.025618746471259835,0.0
2019-12-31,1.1770138805970196,0.02775814901441942,0.02775814901441942,0.0
2020-01-01,1.1574246312873686,-0.016643176119311986,-0.016643176119311986,0.0
2020-01-02,1.2094919248746117,0.04498547221111937,0.04498547221111937,0.0
2020-01-03,1.2379666898590578,0.023542749148488917,0.024042749148488918,0.0005
2020-01-06,1.25117676447286,0.0106707835695532,0.0106707835695532,0.0
2020-01-07,1.258235189294959,0.00564142895114661,0.00564142895114661,0.0
2020-01-08,1.2606145972887774,0.00189106775431358,0.00189106775431358,0.0
2020-01-09,1.2548448363190066,-0.004576942851669263,-0.004576942851669263,0.0
2020-01-10,1.2792546881554137,0.0194524861798942,0.019952486179894202,0.0005
2020-01-13,1.2930631653507703,0.010794157975897167,0.010794157975897167,0.0
2020-01-14,1.2837555948182378,-0.007198078780635386,-0.007198078780635386,0.0
2020-01-15,1.26680992043361,-0.013200078311656371,-0.013200078311656371,0.0
2020-01-16,1.2834907795750523,0.013167610130281004,0.013167610130281004,0.0
2020-01-17,1.3098203611177806,0.02051404027339071,0.02101404027339071,0.0005
2020-01-20,1.3190726170867162,0.007063759461671482,0.007063759461671482,0.0
2020-01-21,1.297995290330754,-0.01597889796432378,-0.01597889796432378,0.0
2020-01-22,1.30170463232832,0.002857746884906587,0.002857746884906587,0.0
2020-01-23,1.2612416199210532,-0.03108463425753638,-0.03108463425753638,0.0
2020-01-24,1.2693355598237055,0.006417438003004539,0.006417438003004539,0.0
2020-01-27,1.2512349695787772,-0.014259893772646082,-0.014259893772646082,0.0
2020-01-28,1.2672085183726352,0.01276622631417923,0.01276622631417923,0.0
2020-01-29,1.25522630250224,-0.009455599214076349,-0.009455599214076349,0.0
2020-01-30,1.2307180694750328,-0.019524951778297717,-0.019524951778297717,0.0
2020-01-31,1.198044173089376,-0.026548644402039023,-0.026548644402039023,0.0
2020-02-03,1.1831773924386628,-0.012409209096503171,-0.012409209096503171,0.0
2020-02-04,1.191096396658605,0.006692998252459892,0.006692998252459892,0.0
2020-02-05,1.1846648963434334,-0.005399647193303603,-0.005399647193303603,0.0
2020-02-06,1.2221954068680223,0.031680275696891025,0.031680275696891025,0.0
2020-02-07,1.2231446949037292,0.0007767072518620012,0.0011100405851953345,0.0003333333333333334
2020-02-10,1.2470632243892104,0.019554946839191047,0.019554946839191047,0.0
2020-02-11,1.2580078060297013,0.008776284494999526,0.008776284494999526,0.0
2020-02-12,1.2758373036014248,0.014172803607629254,0.014172803607629254,0.0
2020-02-13,1.3118225620094517,0.0282052094780801,0.0282052094780801,0.0
2020-02-14,1.3048481977962847,-0.0053165454041921665,-0.0049832120708588334,0.0003333333333333334
2020-02-17,1.2989091583331533,-0.004551517542930816,-0.004551517542930816,0.0
2020-02-18,1.3022670401647298,0.0025851552512614062,0.0025851552512614062,0.0
2020-02-19,1.2859190906939053,-0.01255345406634606,-0.01255345406634606,0.0
2020-02-20,1.2907224138236304,0.0037353229798720577,0.0037353229798720577,0.0
2020-02-21,1.280951724178651,-0.00756993877253187,-0.00756993877253187,0.0
2020-02-24,1.2956414877773375,0.011467851068396484,0.011467851068396484,0.0
2020-02-25,1.3248794293821902,0.02256638266115607,0.02256638266115607,0.0
2020-02-26,1.3325283654484397,0.005773307288661267,0.005773307288661267,0.0
2020-02-27,1.3719870675654369,0.029611904061583094,0.029611904061583094,0.0
2020-02-28,1.3732697837041403,0.0009349331120004911,0.0009349331120004911,0.0
2020-03-02,1.4010493104021817,0.0202287467675224,0.0202287467675224,0.0
2020-03-03,1.3900109310416218,-0.007878651578216989,-0.007878651578216989,0.0
2020-03-04,1.373560410138311,-0.011834814055011245,-0.011834814055011245,0.0
2020-03-05,1.3662183187607395,-0.005345299211726939,-0.005345299211726939,0.0
2020-03-06,1.359527005423335,-0.004897689663152849,-0.004897689663152849,0.0
2020-03-09,1.3827609212042313,0.017089705234403674,0.017089705234403674,0.0
2020-03-10,1.4187111711004934,0.025998890585476997,0.025998890585476997,0.0
2020-03-11,1.442123522952697,0.016502549869994,0.016502549869994,0.0
2020-03-12,1.4097562584754315,-0.02244416928377574,-0.02244416928377574,0.0
2020-03-13,1.3861777551519974,-0.0167252340123909,-0.0167252340123909,0.0
2020-03-16,1.3736078660711495,-0.00906802106304877,-0.00906802106304877,0.0
2020-03-17,1.3846555546467194,0.00804282564802794,0.00804282564802794,0.0
2020-03-18,1.4072196878181937,0.01629584563161013,0.01629584563161013,0.0
2020-03-19,1.4393667925047176,0.02284441083706401,0.02284441083706401,0.0
2020-03-20,1.4388726058127312,-0.0003433361771021377,0.0001566638228978623,0.0005
2020-03-23,1.3920643303203681,-0.03253121596955,-0.03253121596955,0.0
2020-03-24,1.3875061579831118,-0.0032743977688209913,-0.0032743977688209913,0.0
2020-03-25,1.3687132170185516,-0.01354440184386474,-0.01354440184386474,0.0
2020-03-26,1.3513227660870253,-0.012705693724071598,-0.012705693724071598,0.0
2020-03-27,1.3599660769480624,0.0063961853362873855,0.0063961853362873855,0.0
2020-03-30,1.4093356827007497,0.036302086198708006,0.036302086198708006,0.0
2020-03-31,1.3883180902288157,-0.014913120223889742,-0.014913120223889742,0.0
2020-04-01,1.343382217528802,-0.03236713042657807,-0.03236713042657807,0.0
2020-04-02,1.3538591616211244,0.0077989301597239935,0.0077989301597239935,0.0
2020-04-03,1.3458113162034206,-0.005944374160800625,-0.005444374160800625,0.0005
2020-04-06,1.3513637913613301,0.004125745630949917,0.004125745630949917,0.0
2020-04-07,1.361240974575645,0.007309048294364129,0.007309048294364129,0.0
2020-04-08,1.3470406405690005,-0.010431903147105348,-0.010431903147105348,0.0
2020-04-09,1.3700534715666735,0.017083991606929083,0.017083991606929083,0.0
2020-04-10,1.3307895489774468,-0.028658678952382555,-0.028658678952382555,0.0
2020-04-13,1.3288113801892498,-0.0014864625212280824,-0.0014864625212280824,0.0
2020-04-14,1.340807608636847,0.009027788764037092,0.009027788764037092,0.0
2020-04-15,1.3248469316710212,-0.011903778635364737,-0.011903778635364737,0.0
2020-04-16,1.3037620989453158,-0.015914919845956277,-0.015914919845956277,0.0
2020-04-17,1.2888214470921868,-0.011459645793672977,-0.011126312460339644,0.0003333333333333334
