date,ticker,weight
2019-07-25,BBB.PA,0.5
2019-07-26,AAA.PA,1.0
2019-07-29,AAA.PA,1.0
2019-07-30,AAA.PA,1.0
2019-07-31,AAA.PA,1.0
2019-08-01,AAA.PA,1.0
2019-08-02,AAA.PA,0.5
2019-08-02,CCC.AS,0.5
2019-08-05,AAA.PA,0.5
2019-08-05,CCC.AS,0.5
2019-08-06,AAA.PA,0.5
2019-08-06,CCC.AS,0.5
2019-08-07,AAA.PA,0.5
2019-08-07,CCC.AS,0.5
2019-08-08,AAA.PA,0.5
2019-08-08,CCC.AS,0.5
2019-08-09,AAA.PA,0.5
2019-08-09,CCC.AS,0.5
2019-08-12,AAA.PA,0.5
2019-08-12,CCC.AS,0.5
2019-08-13,AAA.PA,0.5
2019-08-13,CCC.AS,0.5
2019-08-14,AAA.PA,0.5
2019-08-14,CCC.AS,0.5
2019-08-15,AAA.PA,0.5
2019-08-15,CCC.AS,0.5
2019-08-16,CCC.AS,1.0
2019-08-19,CCC.AS,1.0
2019-08-20,CCC.AS,1.0
2019-08-21,CCC.AS,1.0
2019-08-22,CCC.AS,1.0
2019-08-23,AAA.PA,0.5
2019-08-23,CCC.AS,0.5
2019-08-26,AAA.PA,0.5
2019-08-26,CCC.AS,0.5
2019-08-27,AAA.PA,0.5
2019-08-27,CCC.AS,0.5
2019-08-28,AAA.PA,0.5
2019-08-28,CCC.AS,0.5
2019-08-29,AAA.PA,0.5
2019-08-29,CCC.AS,0.5
2019-08-30,AAA.PA,0.5
2019-08-30,CCC.AS,0.5
2019-09-02,AAA.PA,0.5
2019-09-02,CCC.AS,0.5
2019-09-03,AAA.PA,0.5
2019-09-03,CCC.AS,0.5
2019-09-04,AAA.PA,0.5
2019-09-04,CCC.AS,0.5
2019-09-05,AAA.PA,0.5
2019-09-05,CCC.AS,0.5
2019-09-06,CCC.AS,1.0
2019-09-09,CCC.AS,1.0
2019-09-10,CCC.AS,1.0
2019-09-11,CCC.AS,1.0
2019-09-12,CCC.AS,1.0
2019-09-13,CCC.AS,1.0
2019-09-16,CCC.AS,1.0
2019-09-17,CCC.AS,1.0
2019-09-18,CCC.AS,1.0
2019-09-19,CCC.AS,1.0
2019-09-20,AAA.PA,0.5
2019-09-20,CCC.AS,0.5
2019-09-23,AAA.PA,0.5
2019-09-23,CCC.AS,0.5
2019-09-24,AAA.PA,0.5
2019-09-24,CCC.AS,0.5
2019-09-25,AAA.PA,0.5
2019-09-25,CCC.AS,0.5
2019-09-26,AAA.PA,0.5
2019-09-26,CCC.AS,0.5
2019-09-27,AAA.PA,0.5
2019-09-27,CCC.AS,0.5
2019-09-30,AAA.PA,0.5
2019-09-30,CCC.AS,0.5
2019-10-01,AAA.PA,0.5
2019-10-01,CCC.AS,0.5
2019-10-02,AAA.PA,0.5
2019-10-02,CCC.AS,0.5
2019-10-03,AAA.PA,0.5
2019-10-03,CCC.AS,0.5
2019-10-04,AAA.PA,0.5
2019-10-04,CCC.AS,0.5
2019-10-07,AAA.PA,0.5
2019-10-07,CCC.AS,0.5
2019-10-08,AAA.PA,0.5
2019-10-08,CCC.AS,0.5
2019-10-09,AAA.PA,0.5
2019-10-09,CCC.AS,0.5
2019-10-10,AAA.PA,0.5
2019-10-10,CCC.AS,0.5
2019-10-11,BBB.PA,0.5
2019-10-11,CCC.AS,0.5
2019-10-14,BBB.PA,0.5
2019-10-14,CCC.AS,0.5
2019-10-15,BBB.PA,0.5
2019-10-15,CCC.AS,0.5
2019-10-16,BBB.PA,0.5
2019-10-16,CCC.AS,0.5
2019-10-17,BBB.PA,0.5
2019-10-17,CCC.AS,0.5
2019-10-18,BBB.PA,0.5
2019-10-18,CCC.AS,0.5
2019-10-21,BBB.PA,0.5
2019-10-21,CCC.AS,0.5
2019-10-22,BBB.PA,0.5
2019-10-22,CCC.AS,0.5
2019-10-23,BBB.PA,0.5
2019-10-23,CCC.AS,0.5
2019-10-24,BBB.PA,0.5
2019-10-24,CCC.AS,0.5
2019-10-25,AAA.PA,0.5
2019-10-25,BBB.PA,0.5
2019-10-28,AAA.PA,0.5
2019-10-28,BBB.PA,0.5
2019-10-29,AAA.PA,0.5
2019-10-29,BBB.PA,0.5
2019-10-30,AAA.PA,0.5
2019-10-30,BBB.PA,0.5
2019-10-31,AAA.PA,0.5
2019-10-31,BBB.PA,0.5
2019-11-01,AAA.PA,0.5
2019-11-01,BBB.PA,0.5
2019-11-04,AAA.PA,0.5
2019-11-04,BBB.PA,0.5
2019-11-05,AAA.PA,0.5
2019-11-05,BBB.PA,0.5
2019-11-06,AAA.PA,0.5
2019-11-06,BBB.PA,0.5
2019-11-07,AAA.PA,0.5
2019-11-07,BBB.PA,0.5
2019-11-08,AAA.PA,0.5
2019-11-08,BBB.PA,0.5
2019-11-11,AAA.PA,0.5
2019-11-11,BBB.PA,0.5
2019-11-12,AAA.PA,0.5
2019-11-12,BBB.PA,0.5
2019-11-13,AAA.PA,0.5
2019-11-13,BBB.PA,0.5
2019-11-14,AAA.PA,0.5
2019-11-14,BBB.PA,0.5
2019-11-15,AAA.PA,0.5
2019-11-15,BBB.PA,0.5
2019-11-18,AAA.PA,0.5
2019-11-18,BBB.PA,0.5
2019-11-19,AAA.PA,0.5
2019-11-19,BBB.PA,0.5
2019-11-20,AAA.PA,0.5
2019-11-20,BBB.PA,0.5
2019-11-21,AAA.PA,0.5
2019-11-21,BBB.PA,0.5
2019-11-22,AAA.PA,0.5
2019-11-22,BBB.PA,0.5
2019-11-25,AAA.PA,0.5
2019-11-25,BBB.PA,0.5
2019-11-26,AAA.PA,0.5
2019-11-26,BBB.PA,0.5
2019-11-27,AAA.PA,0.5
2019-11-27,BBB.PA,0.5
2019-11-28,AAA.PA,0.5
2019-11-28,BBB.PA,0.5
2019-11-29,AAA.PA,0.5
2019-11-29,BBB.PA,0.5
2019-12-02,AAA.PA,0.5
2019-12-02,BBB.PA,0.5
2019-12-03,AAA.PA,0.5
2019-12-03,BBB.PA,0.5
2019-12-04,AAA.PA,0.5
2019-12-04,BBB.PA,0.5
2019-12-05,AAA.PA,0.5
2019-12-05,BBB.PA,0.5
2019-12-06,AAA.PA,0.5
2019-12-06,BBB.PA,0.5
2019-12-09,AAA.PA,0.5
2019-12-09,BBB.PA,0.5
2019-12-10,AAA.PA,0.5
2019-12-10,BBB.PA,0.5
2019-12-11,AAA.PA,0.5
2019-12-11,BBB.PA,0.5
2019-12-12,AAA.PA,0.5
2019-12-12,BBB.PA,0.5
2019-12-13,AAA.PA,0.5
2019-12-13,BBB.PA,0.5
2019-12-16,AAA.PA,0.5
2019-12-16,BBB.PA,0.5
2019-12-17,AAA.PA,0.5
2019-12-17,BBB.PA,0.5
2019-12-18,AAA.PA,0.5
2019-12-18,BBB.PA,0.5
2019-12-19,AAA.PA,0.5
2019-12-19,BBB.PA,0.5
2019-12-20,AAA.PA,0.5
2019-12-20,BBB.PA,0.5
2019-12-23,AAA.PA,0.5
2019-12-23,BBB.PA,0.5
2019-12-24,AAA.PA,0.5
2019-12-24,BBB.PA,0.5
2019-12-25,AAA.PA,0.5
2019-12-25,BBB.PA,0.5
2019-12-26,AAA.PA,0.5
2019-12-26,BBB.PA,0.5
2019-12-27,BBB.PA,1.0
2019-12-30,BBB.PA,1.0
2019-12-31,BBB.PA,1.0
2020-01-01,BBB.PA,1.0
2020-01-02,BBB.PA,1.0
2020-01-03,BBB.PA,0.5
2020-01-03,CCC.AS,0.5
2020-01-06,BBB.PA,0.5
2020-01-06,CCC.AS,0.5
2020-01-07,BBB.PA,0.5
2020-01-07,CCC.AS,0.5
2020-01-08,BBB.PA,0.5
2020-01-08,CCC.AS,0.5
2020-01-09,BBB.PA,0.5
2020-01-09,CCC.AS,0.5
2020-01-10,AAA.PA,0.5
2020-01-10,BBB.PA,0.5
2020-01-13,AAA.PA,0.5
2020-01-13,BBB.PA,0.5
2020-01-14,AAA.PA,0.5
2020-01-14,BBB.PA,0.5
2020-01-15,AAA.PA,0.5
2020-01-15,BBB.PA,0.5
2020-01-16,AAA.PA,0.5
2020-01-16,BBB.PA,0.5
2020-01-17,BBB.PA,0.5
2020-01-17,CCC.AS,0.5
2020-01-20,BBB.PA,0.5
2020-01-20,CCC.AS,0.5
2020-01-21,BBB.PA,0.5
2020-01-21,CCC.AS,0.5
2020-01-22,BBB.PA,0.5
2020-01-22,CCC.AS,0.5
2020-01-23,BBB.PA,0.5
2020-01-23,CCC.AS,0.5
2020-01-24,BBB.PA,0.5
2020-01-24,CCC.AS,0.5
2020-01-27,BBB.PA,0.5
2020-01-27,CCC.AS,0.5
2020-01-28,BBB.PA,0.5
2020-01-28,CCC.AS,0.5
2020-01-29,BBB.PA,0.5
2020-01-29,CCC.AS,0.5
2020-01-30,BBB.PA,0.5
2020-01-30,CCC.AS,0.5
2020-01-31,BBB.PA,0.5
2020-01-31,CCC.AS,0.5
2020-02-03,BBB.PA,0.5
2020-02-03,CCC.AS,0.5
2020-02-04,BBB.PA,0.5
2020-02-04,CCC.AS,0.5
2020-02-05,BBB.PA,0.5
2020-02-05,CCC.AS,0.5
2020-02-06,BBB.PA,0.5
2020-02-06,CCC.AS,0.5
2020-02-07,AAA.PA,0.3333333333333333
2020-02-07,BBB.PA,0.3333333333333333
2020-02-07,CCC.AS,0.3333333333333333
2020-02-10,AAA.PA,0.3333333333333333
2020-02-10,BBB.PA,0.3333333333333333
2020-02-10,CCC.AS,0.3333333333333333
2020-02-11,AAA.PA,0.3333333333333333
2020-02-11,BBB.PA,0.3333333333333333
2020-02-11,CCC.AS,0.3333333333333333
2020-02-12,AAA.PA,0.3333333333333333
2020-02-12,BBB.PA,0.3333333333333333
2020-02-12,CCC.AS,0.3333333333333333
2020-02-13,AAA.PA,0.3333333333333333
2020-02-13,BBB.PA,0.3333333333333333
2020-02-13,CCC.AS,0.3333333333333333
2020-02-14,BBB.PA,0.5
2020-02-14,CCC.AS,0.5
2020-02-17,BBB.PA,0.5
2020-02-17,CCC.AS,0.5
2020-02-18,BBB.PA,0.5
2020-02-18,CCC.AS,0.5
2020-02-19,BBB.PA,0.5
2020-02-19,CCC.AS,0.5
2020-02-20,BBB.PA,0.5
2020-02-20,CCC.AS,0.5
2020-02-21,BBB.PA,0.5
2020-02-21,CCC.AS,0.5
2020-02-24,BBB.PA,0.5
2020-02-24,CCC.AS,0.5
2020-02-25,BBB.PA,0.5
2020-02-25,CCC.AS,0.5
2020-02-26,BBB.PA,0.5
2020-02-26,CCC.AS,0.5
2020-02-27,BBB.PA,0.5
2020-02-27,CCC.AS,0.5
2020-02-28,BBB.PA,0.5
2020-02-28,CCC.AS,0.5
2020-03-02,BBB.PA,0.5
2020-03-02,CCC.AS,0.5
2020-03-03,BBB.PA,0.5
2020-03-03,CCC.AS,0.5
2020-03-04,BBB.PA,0.5
2020-03-04,CCC.AS,0.5
2020-03-05,BBB.PA,0.5
2020-03-05,CCC.AS,0.5
2020-03-06,BBB.PA,0.5
2020-03-06,CCC.AS,0.5
2020-03-09,BBB.PA,0.5
2020-03-09,CCC.AS,0.5
2020-03-10,BBB.PA,0.5
2020-03-10,CCC.AS,0.5
2020-03-11,BBB.PA,0.5
2020-03-11,CCC.AS,0.5
2020-03-12,BBB.PA,0.5
2020-03-12,CCC.AS,0.5
2020-03-13,BBB.PA,0.5
2020-03-13,CCC.AS,0.5
2020-03-16,BBB.PA,0.5
2020-03-16,CCC.AS,0.5
2020-03-17,BBB.PA,0.5
2020-03-17,CCC.AS,0.5
2020-03-18,BBB.PA,0.5
2020-03-18,CCC.AS,0.5
2020-03-19,BBB.PA,0.5
2020-03-19,CCC.AS,0.5
2020-03-20,AAA.PA,0.5
2020-03-20,CCC.AS,0.5
2020-03-23,AAA.PA,0.5
2020-03-23,CCC.AS,0.5
2020-03-24,AAA.PA,0.5
2020-03-24,CCC.AS,0.5
2020-03-25,AAA.PA,0.5
2020-03-25,CCC.AS,0.5
2020-03-26,AAA.PA,0.5
2020-03-26,CCC.AS,0.5
2020-03-27,AAA.PA,0.5
2020-03-27,CCC.AS,0.5
2020-03-30,AAA.PA,0.5
2020-03-30,CCC.AS,0.5
2020-03-31,AAA.PA,0.5
2020-03-31,CCC.AS,0.5
2020-04-01,AAA.PA,0.5
2020-04-01,CCC.AS,0.5
2020-04-02,AAA.PA,0.5
2020-04-02,CCC.AS,0.5
2020-04-03,BBB.PA,0.5
2020-04-03,CCC.AS,0.5
2020-04-06,BBB.PA,0.5
2020-04-06,CCC.AS,0.5
2020-04-07,BBB.PA,0.5
2020-04-07,CCC.AS,0.5
2020-04-08,BBB.PA,0.5
2020-04-08,CCC.AS,0.5
2020-04-09,BBB.PA,0.5
2020-04-09,CCC.AS,0.5
2020-04-10,BBB.PA,0.5
2020-04-10,CCC.AS,0.5
2020-04-13,BBB.PA,0.5
2020-04-13,CCC.AS,0.5
2020-04-14,BBB.PA,0.5
2020-04-14,CCC.AS,0.5
2020-04-15,BBB.PA,0.5
2020-04-15,CCC.AS,0.5
2020-04-16,BBB.PA,0.5
2020-04-16,CCC.AS,0.5
2020-04-17,AAA.PA,0.3333333333333333
2020-04-17,BBB.PA,0.3333333333333333
2020-04-17,CCC.AS,0.3333333333333333
